,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7967796429226575,-0.7356128280830444,-0.34517690714926785,0.25214210796375724,0.22182430283382493,-0.8274080848915301,-1.10657608523436,-1.073756543133655,0.5599551490580243,-0.06039465570252513,0.23164835255388816
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5812419082637912,-1.1839260096050916,0.46784509312127937,0.4690147642859429,-0.528295643864475,-1.311965998315113,-1.3677111332119825,0.8602752842094712,-1.6637227020901844,0.10176927731988263,0.3140019110255354
2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8052005685503417,-1.1169864779369159,0.44220708923445373,-0.9397792680053633,-0.47099555214219574,0.14058678293434537,0.6133389699391102,-1.073756543133655,0.9126014725095062,-0.1995889619298341,1.2495395646894316
3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1112774266714267,-0.4989523462486668,-0.08796166551819962,0.28957427893637105,-0.7611910098074951,-1.223630381339643,-0.8286396825676937,0.28345589623935946,-0.14420357815720683,-0.1319057782441433,-1.0512566413489064
4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5578812254277548,0.1891242169417221,-0.26454044727883425,-1.2606742945169258,0.517600155932468,0.06020859455789451,-0.6307983985532626,-1.073756543133655,-0.14420357815720683,-0.8030690672374562,-1.0512566413489064
5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0903145177900007,0.9419758745084498,-0.39220264446647685,0.17221714449621037,-0.6995703636333105,0.2743751075365821,-0.4144898899880009,0.28345589623935946,0.016230859993764234,-0.1995889619298341,-1.0512566413489064
6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283981514737159,-0.22063547064045216,0.5642287985296749,0.23989671428146517,-0.6199241554687034,0.8538163624347416,-0.3318561523136829,-1.073756543133655,-0.34131263769773257,-0.08134691602190633,0.5843454890269711
7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019573537688043,-0.22063547064045216,-0.26454044727883425,0.7430507954270258,-0.3921597328407164,0.3257213852468292,0.72899951512951,0.8602752842094712,-0.34131263769773257,0.3168288985124771,-1.0512566413489064
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.320020293775214,0.1400918677239584,1.132063795817233,0.09269203829029052,-0.5437546388564725,0.06020859455789451,-1.023123758116798,0.28345589623935946,-1.2105812159115465,-0.3135600821675513,0.5199918580980561
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423961438484473,-0.5568941673680124,0.06964762374808872,-2.920687259118487,-3.0708159287167622,-1.5765451194386748,-0.2897402755830336,0.28345589623935946,-1.6637227020901844,-2.8694071846138187,1.2495395646894316
10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098547920373048,-0.1671303204430951,1.0807963084656564,-0.19684308666423533,-0.9168152320179459,-1.0081935582886041,-0.8506442376001241,-1.073756543133655,-0.8793261083394563,-0.3276617953722352,0.9761422028740698
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5485130317050437,-0.9221063365059727,0.052932244605119326,0.12737582826719224,-0.42585765285478705,-0.26498886928650073,-1.180239330084168,0.8602752842094712,0.18356811560157696,-0.0021380584014390833,0.332140908875958
12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38799313517432654,-0.7968846022460682,0.5147449670702113,-0.23892493444943622,-0.4042856227542823,0.46055876672839396,0.7670888482074149,0.28345589623935946,0.4496034130367806,-0.004378755314121849,-1.0512566413489064
13,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7021650648078323,-2.2442727224045784,-0.8354690742713397,0.2381336049830484,-0.6174821887290503,0.12590015997526194,-0.12806349275643017,-1.073756543133655,-0.2875408628181059,0.03384973198993085,-1.0512566413489064
14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9531806578574997,-0.1671303204430951,-1.61067440502008,0.4110665581019401,-0.435779339690484,1.0154385998244577,-0.7818587325224766,-1.073756543133655,0.016230859993764234,0.02421383300928762,0.5936985564670547
15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4145756902804841,1.0610214658381165,0.8338103333408005,0.03012836391693724,-0.6086182232015837,0.5271132287937319,0.6801247367875857,0.28345589623935946,1.0539142546737787,-0.19810996641260667,-1.0512566413489064
16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761565537672496,1.0217471263240958,1.1040358500396474,0.4183308871469094,1.1342860670011858,0.6609412957566149,1.5450163257240643,1.958853352210831,0.6596283343129374,2.3228544801072477,1.429963595094797
17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1354881204778249,1.1764849786615517,0.6751623755072464,0.6170153101556503,1.1766113410487458,-1.4730766072972634,2.084608213454354,0.28345589623935946,-0.9382831045100938,0.3015753374825065,1.3448959289513132
18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08150577064179268,-1.1169864779369159,-0.24660203151002355,0.6705305163230723,-0.49596724273917625,-1.5784971801757999,-0.002979752243769502,1.4197603222472617,0.05221926347754173,0.2102042020570039,-1.0512566413489064
19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064202357879268,-0.6752044186262542,-1.61067440502008,1.940245023437492,1.3544798917657075,-0.5497914989118725,0.4695601795028241,2.01759604348519,-0.7744919109935867,2.3228544801072477,1.292248929594834
