,imdb_score
0,4.5
1,6.8
2,5.7
3,2.8
4,6.7
5,6.7
6,6.3
7,6.6
8,6.9
9,8.2
10,6.6
11,5.3
12,6.6
13,5.7
14,4.1
15,6.2
16,7.7
17,8.1
18,4.8
19,4.3
20,6.7
21,6.6
22,8.0
23,5.2
24,7.1
25,6.5
26,8.1
27,7.6
28,5.5
29,2.3
30,7.8
31,6.1
32,7.0
33,5.1
34,6.3
35,7.3
36,6.8
37,6.7
38,6.1
39,7.8
40,6.8
41,7.4
42,5.7
43,8.1
44,4.3
45,5.2
46,6.0
47,6.5
48,7.1
49,6.6
50,5.4
51,6.3
52,7.3
53,6.1
54,7.8
55,5.7
56,5.0
57,6.1
58,7.6
59,5.2
60,5.6
61,6.8
62,5.9
63,2.8
64,6.8
65,7.2
66,6.4
67,6.4
68,6.4
69,6.3
70,6.6
71,5.5
72,6.6
73,7.7
74,5.1
75,4.8
76,5.4
77,7.5
78,6.6
79,8.0
80,6.6
81,6.7
82,6.6
83,5.7
84,7.3
85,8.0
86,7.2
87,7.5
88,5.8
89,6.1
90,6.7
91,6.8
92,8.0
93,5.5
94,7.2
95,6.8
96,7.8
97,7.2
98,6.9
99,8.3
100,6.9
101,7.7
102,7.2
103,7.6
104,2.4
105,8.1
106,4.9
107,7.8
108,6.7
109,7.3
110,6.2
111,5.7
112,5.7
113,5.9
114,6.8
115,7.2
116,7.4
117,6.6
118,5.6
119,7.8
120,7.1
121,6.4
122,6.0
123,6.2
124,7.2
125,6.9
126,6.8
127,5.0
128,5.5
129,5.6
130,8.0
131,5.2
132,6.8
133,5.5
134,5.2
135,5.9
136,5.8
137,5.6
138,7.0
139,7.9
140,8.0
141,7.3
142,6.3
143,7.4
144,8.1
145,5.7
146,6.2
147,4.5
148,6.6
149,6.3
150,6.7
151,6.0
152,7.7
153,5.3
154,6.2
155,6.3
156,6.0
157,5.3
158,6.7
159,5.9
160,7.3
161,6.5
162,7.0
163,5.7
164,6.6
165,7.9
166,5.7
167,7.7
168,6.4
169,6.4
170,5.6
171,6.3
172,6.4
173,7.6
174,7.9
175,5.1
176,5.9
177,7.5
178,7.2
179,7.9
180,5.8
181,5.9
182,6.0
183,8.2
184,6.5
185,6.6
186,5.3
187,5.6
188,5.4
189,6.7
190,6.5
191,7.0
192,6.9
193,6.6
194,4.6
195,8.2
196,7.4
197,5.3
198,6.5
199,6.6
200,6.1
201,4.7
202,7.7
203,3.6
204,6.3
205,6.4
206,7.6
207,9.0
208,6.3
209,6.4
210,6.7
211,6.5
212,6.0
213,6.2
214,3.5
215,4.7
216,7.0
217,7.3
218,6.1
219,5.8
220,7.8
221,7.0
222,7.4
223,7.4
224,6.8
225,6.6
226,7.2
227,6.7
228,6.4
229,6.9
230,3.5
231,8.0
232,7.0
233,7.8
234,5.9
235,7.4
236,6.5
237,7.4
238,5.8
239,7.1
240,5.6
241,5.7
242,6.4
243,7.0
244,8.0
245,4.3
246,5.6
247,6.9
248,5.2
249,5.9
250,7.1
251,7.7
252,5.8
253,7.4
254,7.1
255,5.5
256,5.4
257,7.3
258,6.9
259,7.1
260,6.1
261,6.7
262,5.5
263,7.0
264,6.7
265,6.3
266,5.5
267,7.0
268,7.3
269,7.4
270,3.3
271,5.6
272,6.3
273,3.5
274,6.1
275,6.4
276,6.6
277,6.4
278,7.6
279,6.4
280,7.2
281,6.4
282,7.1
283,6.7
284,5.6
285,6.1
286,6.5
287,7.7
288,7.4
289,6.9
290,7.8
291,6.3
292,8.0
293,6.3
294,4.0
295,6.5
296,6.4
297,7.1
298,6.3
299,5.1
300,6.9
301,5.1
302,2.7
303,6.4
304,6.5
305,6.1
306,5.7
307,7.0
308,4.9
309,6.1
310,5.4
311,4.9
312,7.4
313,6.0
314,5.2
315,6.5
316,7.1
317,5.1
318,7.0
319,6.1
320,4.3
321,4.7
322,5.8
323,7.3
324,6.0
325,7.7
326,6.2
327,2.2
328,5.8
329,5.8
330,3.8
331,6.6
332,6.7
333,4.3
334,7.4
335,7.0
336,6.1
337,7.5
338,4.5
339,5.9
340,6.4
341,6.6
342,7.4
343,7.9
344,4.6
345,7.8
346,5.8
347,4.1
348,3.6
349,7.3
350,5.1
351,5.9
352,4.0
353,4.7
354,6.1
355,8.0
356,6.3
357,5.8
358,6.7
359,7.1
360,7.8
361,6.2
362,6.6
363,8.1
364,7.8
365,6.1
366,7.5
367,6.9
368,5.7
369,7.7
370,5.8
371,2.5
372,4.8
373,8.0
374,5.2
375,7.8
376,5.2
377,6.6
378,5.7
379,6.2
380,4.2
381,7.5
382,5.8
383,7.2
384,7.4
385,7.1
386,6.2
387,5.1
388,4.1
389,6.7
390,7.1
391,7.8
392,7.1
393,7.5
394,3.9
395,5.7
396,6.2
397,6.0
398,4.9
399,5.8
400,8.9
401,7.2
402,8.0
403,7.3
404,6.2
405,6.7
406,5.0
407,6.0
408,6.4
409,7.5
410,4.4
411,6.4
412,6.9
413,3.4
414,6.6
415,6.5
416,6.4
417,5.4
418,6.1
419,7.7
420,6.5
421,7.9
422,8.1
423,6.5
424,6.0
425,7.6
426,7.0
427,6.1
428,4.8
429,4.6
430,8.0
431,5.4
432,7.2
433,6.3
434,6.5
435,8.0
436,6.9
437,6.0
438,5.8
439,8.3
440,6.9
441,6.4
442,3.9
443,7.4
444,6.4
445,7.3
446,7.0
447,7.9
448,6.2
449,6.7
450,5.2
451,6.3
452,5.4
453,6.8
454,7.3
455,7.0
456,7.3
457,7.4
458,7.2
459,6.7
460,5.7
461,8.6
462,5.1
463,6.1
464,5.7
465,6.8
