,imdb_score
0,5.5
1,7.3
2,6.3
3,8.2
4,7.8
5,6.9
6,5.6
7,5.9
8,6.2
9,6.0
10,6.8
11,5.1
12,6.5
13,5.9
14,6.7
15,8.4
16,5.6
17,7.8
18,6.7
19,7.4
20,5.9
21,7.8
22,5.6
23,6.1
24,7.5
25,5.9
26,7.2
27,7.9
28,7.0
29,6.3
30,6.1
31,6.6
32,5.4
33,7.6
34,7.4
35,6.5
36,5.7
37,3.3
38,6.7
39,7.1
40,7.2
41,7.9
42,4.4
43,4.6
44,6.7
45,3.1
46,5.3
47,2.1
48,8.3
49,6.8
50,6.7
51,8.1
52,6.8
53,5.8
54,7.5
55,6.5
56,6.7
57,7.8
58,7.3
59,6.5
60,5.9
61,6.9
62,7.1
63,8.6
64,4.8
65,7.5
66,5.6
67,5.6
68,6.1
69,8.1
70,3.4
71,7.4
72,7.2
73,7.6
74,5.8
75,4.4
76,6.9
77,6.4
78,5.7
79,6.6
80,6.7
81,6.6
82,6.1
83,5.6
84,3.3
85,6.4
86,7.1
87,5.9
88,6.2
89,7.1
90,4.8
91,7.3
92,6.2
93,7.2
94,6.2
95,7.2
96,6.9
97,7.2
98,5.7
99,6.9
100,7.8
101,3.8
102,6.4
103,7.5
104,7.7
105,5.3
106,6.4
107,7.3
108,5.6
109,7.1
110,7.4
111,6.1
112,6.7
113,7.2
114,6.7
115,7.5
116,7.0
117,6.6
118,6.0
119,7.0
120,5.7
121,7.2
122,3.1
123,7.3
124,6.6
125,7.2
126,4.9
127,6.1
128,6.4
129,7.0
130,6.8
131,4.8
132,8.6
133,6.9
134,8.5
135,7.2
136,4.5
137,6.5
138,5.5
139,4.8
140,6.6
141,4.1
142,6.6
143,5.3
144,7.6
145,7.9
146,4.2
147,8.0
148,6.5
149,7.9
150,5.1
151,6.0
152,6.1
153,5.1
154,5.3
155,5.0
156,5.8
157,5.1
158,6.4
159,8.0
160,5.4
161,5.8
162,4.9
163,7.8
164,5.8
165,6.4
166,2.8
167,6.9
168,6.6
169,5.2
170,6.5
171,4.7
172,5.9
173,7.1
174,7.4
175,7.0
176,7.3
177,6.5
178,6.7
179,7.2
180,5.6
181,7.6
182,6.4
183,7.0
184,5.9
185,5.7
186,6.4
187,7.2
188,7.6
189,6.8
190,5.4
191,6.8
192,5.9
193,7.5
194,5.5
195,4.7
196,4.8
197,7.4
198,8.1
199,7.0
200,7.5
201,7.0
202,6.3
203,7.3
204,6.0
205,6.2
206,8.3
207,6.8
208,6.0
209,5.5
210,5.1
211,6.7
212,7.9
213,6.2
214,7.0
215,6.8
216,6.7
217,5.5
218,5.7
219,5.6
220,6.5
221,7.3
222,6.5
223,7.7
224,6.6
225,7.9
226,4.7
227,7.4
228,6.4
229,6.2
230,7.6
231,5.5
232,6.3
233,7.7
234,6.9
235,7.6
236,6.2
237,5.9
238,6.5
239,5.0
240,6.4
241,6.3
242,6.6
243,8.4
244,7.1
245,6.1
246,6.6
247,5.9
248,5.6
249,5.4
250,7.2
251,6.2
252,5.7
253,8.2
254,7.6
255,6.7
256,6.9
257,6.9
258,5.3
259,6.8
260,6.5
261,6.5
262,7.7
263,7.2
264,6.8
265,6.9
266,5.2
267,6.1
268,6.8
269,5.1
270,5.9
271,7.0
272,2.2
273,5.8
274,5.5
275,6.5
276,6.7
277,5.6
278,8.1
279,7.2
280,5.4
281,6.1
282,6.2
283,5.4
284,7.1
285,6.2
286,7.8
287,4.3
288,6.0
289,7.1
290,7.4
291,7.5
292,8.0
293,5.5
294,6.3
295,7.6
296,5.0
297,6.3
298,3.9
299,5.4
300,6.3
301,6.5
302,6.2
303,8.5
304,8.4
305,4.8
306,7.0
307,7.2
308,8.1
309,7.9
310,5.9
311,5.7
312,5.4
313,6.0
314,6.5
315,5.1
316,4.5
317,6.2
318,6.8
319,7.2
320,6.9
321,7.4
322,6.8
323,7.0
324,4.6
325,6.8
326,5.2
327,7.9
328,6.3
329,5.8
330,8.2
331,7.6
332,6.7
333,6.6
334,7.8
335,8.3
336,7.8
337,4.9
338,7.6
339,7.7
340,6.3
341,6.4
342,5.5
343,5.5
344,6.8
345,7.5
346,5.9
347,6.3
348,7.6
349,5.3
350,5.8
351,7.8
352,6.5
353,7.5
354,6.4
355,5.0
356,7.4
357,6.9
358,7.6
359,6.0
360,7.8
361,6.1
362,6.3
363,7.3
364,7.6
365,6.7
366,7.1
367,7.6
368,6.7
369,6.8
370,7.2
371,5.5
372,6.0
373,5.9
374,5.3
375,7.1
376,8.1
377,5.6
378,6.2
379,6.3
380,6.6
381,7.2
382,5.7
383,6.1
384,7.9
385,6.7
386,6.4
387,6.1
388,7.3
389,7.3
390,6.0
391,6.4
392,6.5
393,5.9
394,4.8
395,7.2
396,6.3
397,6.0
398,5.5
399,4.8
400,5.1
401,6.7
402,4.9
403,7.4
404,5.0
405,7.9
406,7.1
407,7.1
408,3.3
409,6.3
410,7.0
411,5.7
412,5.5
413,6.7
414,7.1
415,5.5
416,7.0
417,7.0
418,5.6
419,6.6
420,6.8
421,6.9
422,5.2
423,7.6
424,6.7
425,8.4
426,5.4
427,6.9
428,7.2
429,5.9
430,6.6
431,6.1
432,7.3
433,7.6
434,6.7
435,6.6
436,6.0
437,7.6
438,6.7
439,7.2
440,6.3
441,3.9
442,6.1
443,6.5
444,6.3
445,5.8
446,5.6
447,5.6
448,4.3
449,6.9
450,6.0
451,8.0
452,5.0
453,7.0
454,6.7
455,6.0
456,6.6
457,4.6
458,7.2
459,5.4
460,7.1
461,7.6
462,6.5
463,7.1
464,7.2
465,7.2
466,7.0
467,5.5
468,6.8
469,7.8
470,6.5
471,5.8
472,7.8
473,7.5
474,7.7
475,6.5
476,7.2
477,7.9
478,6.9
479,6.3
480,5.8
481,5.0
482,7.1
483,6.6
484,5.5
485,6.4
486,1.9
487,8.3
488,6.2
489,2.7
490,6.1
491,7.1
492,5.3
493,6.8
494,8.1
495,4.5
496,6.1
497,2.5
498,6.5
499,6.6
500,8.5
501,6.4
502,5.4
503,3.1
504,6.4
505,7.1
506,3.8
507,6.4
508,6.1
509,5.9
510,7.7
511,6.0
512,7.5
513,5.0
514,5.1
515,7.1
516,6.8
517,6.6
518,6.5
519,7.3
520,7.9
521,5.5
522,8.3
523,7.3
524,5.9
525,6.2
526,5.0
527,5.7
528,6.3
529,6.9
530,6.2
531,6.9
532,7.6
533,5.9
534,6.8
535,6.6
536,7.3
537,6.0
538,8.1
539,6.7
540,6.0
541,5.8
542,5.6
543,6.9
544,5.8
545,7.4
546,5.5
547,7.5
548,6.6
549,8.0
550,5.4
551,6.6
552,7.1
553,8.5
554,6.5
555,7.2
556,5.6
557,5.6
558,6.2
559,6.9
560,7.3
561,6.5
562,7.3
563,7.2
564,6.3
565,6.7
566,6.6
567,4.6
568,6.1
569,7.3
570,7.0
571,5.3
572,6.3
573,7.8
574,8.6
575,7.2
576,7.6
577,3.7
578,7.1
579,4.9
580,6.0
581,7.3
582,6.9
583,6.1
584,6.3
585,3.8
586,5.7
587,4.9
588,8.0
589,4.8
590,5.9
591,6.1
592,7.8
593,7.7
594,6.2
595,6.3
596,6.7
597,6.2
598,7.7
599,6.2
600,7.9
601,4.9
602,7.2
603,4.6
604,8.0
605,8.2
606,5.8
607,7.5
608,7.0
609,6.7
610,6.0
611,6.6
612,6.1
613,6.1
614,7.8
615,5.6
616,5.4
617,6.3
618,3.6
619,7.7
620,7.0
621,3.9
622,5.8
623,7.0
624,5.8
625,3.3
626,7.7
627,7.1
628,5.9
629,8.7
630,7.2
631,7.1
632,6.4
633,5.5
634,4.6
635,6.0
636,7.0
637,5.6
638,5.7
639,7.9
640,6.4
641,7.3
642,7.0
643,7.0
644,7.2
645,6.2
646,7.5
647,5.9
648,4.6
649,5.4
650,7.7
651,1.9
652,6.3
653,5.2
654,5.6
655,4.4
656,6.5
657,6.7
658,4.8
659,8.5
660,6.1
661,6.6
662,5.3
663,4.0
664,7.7
665,6.8
666,6.3
667,3.6
668,4.9
669,7.4
670,8.8
671,2.3
672,6.5
673,6.2
674,7.1
675,5.8
676,7.2
677,7.8
678,6.2
679,4.8
680,8.1
681,2.3
682,6.2
683,4.3
684,4.9
685,6.5
686,6.8
687,7.4
688,5.1
689,5.7
690,6.1
691,6.5
692,4.8
693,6.4
694,7.3
695,6.6
696,6.0
697,7.9
698,6.6
699,6.0
700,6.8
701,6.6
702,8.1
703,8.7
704,7.3
705,5.9
706,7.1
707,8.0
708,7.1
709,6.0
710,6.4
711,7.9
712,7.8
713,6.6
714,6.6
715,6.3
716,5.9
717,7.6
718,6.9
719,6.2
720,6.4
721,5.7
722,6.7
723,6.1
724,7.2
725,4.8
726,7.7
727,4.5
728,6.6
729,6.7
730,8.1
731,8.0
732,8.0
733,6.9
734,4.8
735,5.8
736,7.3
737,6.1
738,6.6
739,5.7
740,6.4
741,6.2
742,7.0
743,5.8
744,5.8
745,8.2
746,7.0
747,7.5
748,6.8
749,8.0
750,5.1
751,3.1
752,6.4
753,6.0
754,6.9
755,7.3
