,imdb_score
0,5.3
1,6.0
2,6.5
3,6.2
4,6.4
5,7.3
6,5.5
7,7.8
8,6.8
9,4.9
10,5.2
11,7.6
12,7.0
13,7.2
14,7.4
15,7.2
16,8.4
17,6.1
18,8.1
19,8.0
20,6.6
21,6.7
22,6.7
23,7.2
24,5.1
25,6.1
26,6.9
27,7.3
28,6.7
29,5.3
30,7.6
31,6.5
32,6.4
33,6.9
34,8.3
35,7.2
36,7.1
37,6.5
38,6.4
39,3.7
40,4.9
41,8.3
42,6.4
43,7.3
44,5.9
45,5.6
46,6.3
47,3.7
48,6.5
49,7.8
50,4.3
51,5.7
52,6.9
53,3.3
54,6.9
55,6.1
56,6.5
57,6.4
58,7.5
59,6.5
60,5.9
61,5.4
62,6.2
63,6.5
64,7.4
65,6.1
66,7.5
67,7.4
68,6.9
69,7.2
70,6.1
71,5.9
72,7.5
73,6.8
74,5.6
75,6.6
76,7.8
77,7.2
78,8.0
79,6.3
80,5.9
81,5.4
82,5.3
83,7.0
84,7.1
85,8.0
86,7.0
87,5.4
88,7.8
89,3.3
90,6.7
91,4.6
92,6.6
93,4.1
94,5.7
95,6.3
96,5.6
97,6.0
98,7.5
99,6.5
100,4.7
101,6.4
102,5.3
103,6.3
104,6.9
105,7.0
106,7.6
107,7.7
108,6.8
109,8.7
110,6.5
111,7.2
112,7.3
113,8.4
114,7.2
115,7.4
116,7.3
117,6.4
118,7.6
119,6.8
120,4.9
121,5.5
122,8.2
123,7.4
124,3.8
125,7.2
126,7.7
127,5.3
128,7.2
129,7.5
130,5.5
131,4.7
132,6.0
133,6.4
134,6.5
135,7.1
136,6.8
137,5.6
138,6.8
139,5.6
140,5.6
141,7.3
142,6.6
143,5.9
144,6.4
145,6.7
146,6.6
147,6.0
148,6.1
149,4.8
150,5.4
151,4.5
152,5.4
153,6.3
154,7.2
155,6.6
156,7.2
157,7.4
158,5.9
159,6.1
160,8.1
161,6.6
162,7.1
163,7.1
164,7.4
165,5.7
166,8.6
167,4.6
168,6.0
169,7.4
170,5.7
171,5.4
172,7.5
173,5.9
174,6.8
175,7.2
176,4.2
177,6.1
178,7.0
179,8.0
180,5.4
181,6.5
182,4.6
183,4.6
184,6.1
185,6.8
186,2.9
187,5.5
188,6.1
189,6.0
190,7.1
191,5.9
192,5.5
193,7.1
194,6.6
195,7.5
196,6.1
197,5.8
198,5.9
199,5.6
200,6.5
201,7.3
202,6.7
203,7.0
204,5.8
205,5.5
206,5.9
207,4.4
208,7.2
209,5.9
210,4.6
211,7.0
212,6.5
213,8.8
214,6.3
215,6.8
216,8.6
217,7.3
218,6.3
219,7.5
220,5.4
221,7.1
222,7.8
223,7.3
224,6.9
225,6.3
226,5.2
227,7.2
228,5.9
229,6.2
230,6.6
231,6.9
232,7.8
233,6.6
234,7.1
235,6.4
236,3.2
237,6.4
238,6.2
239,5.4
240,7.6
241,6.9
242,7.7
243,6.4
244,7.5
245,7.8
246,7.0
247,6.6
248,5.9
249,5.9
250,6.4
251,7.1
252,6.0
253,5.2
254,6.4
255,6.8
256,5.6
257,5.4
258,6.0
259,6.0
260,5.7
261,7.3
262,6.0
263,6.5
264,6.4
265,8.5
266,7.2
267,6.4
268,7.7
269,7.0
270,7.0
271,6.2
272,5.5
273,7.2
274,7.0
275,5.8
276,7.3
277,7.5
278,7.1
279,5.3
280,6.2
281,7.9
282,7.2
283,6.8
284,6.6
285,5.8
286,7.1
287,6.2
288,6.3
289,6.4
290,6.0
291,7.0
292,6.2
293,7.0
294,6.8
295,6.4
296,5.4
297,6.9
298,6.6
299,4.4
300,7.6
301,7.7
302,7.8
303,6.2
304,6.3
305,6.7
306,4.3
307,7.4
308,6.8
309,7.9
310,6.8
311,6.3
312,7.9
313,6.1
314,7.9
315,4.1
316,5.8
317,5.1
318,7.3
319,6.9
320,6.3
321,6.6
322,7.3
323,6.5
324,5.7
325,6.4
326,5.8
327,7.3
328,4.7
329,7.6
330,7.3
331,6.5
332,6.8
333,5.4
334,6.3
335,7.9
336,6.7
337,5.0
338,6.7
339,6.7
340,7.5
341,7.4
342,5.6
343,4.7
344,8.3
345,6.5
346,5.2
347,7.2
348,7.1
349,6.9
350,8.5
351,5.5
352,7.0
353,7.2
354,6.3
355,7.2
356,6.5
357,6.5
358,5.9
359,3.3
360,7.4
361,5.6
362,6.0
363,6.7
364,6.4
365,6.6
366,7.3
367,5.9
368,5.3
369,7.0
370,6.7
371,6.3
372,6.1
373,3.3
374,6.7
375,6.7
376,7.0
377,6.5
378,6.9
379,6.5
380,6.3
381,5.2
382,6.2
383,5.7
384,4.2
385,6.5
386,8.1
387,6.2
388,6.6
389,6.4
390,6.9
391,7.4
392,7.4
393,7.7
394,5.2
395,7.1
396,5.9
397,7.7
398,5.6
399,6.9
400,7.4
401,6.5
402,6.3
403,6.4
404,6.2
405,7.1
406,6.3
407,6.2
408,5.6
409,7.2
410,7.1
411,7.2
412,7.6
413,6.6
414,5.3
415,4.9
416,5.8
417,4.5
418,5.3
419,7.0
420,7.0
421,5.8
422,6.8
423,8.3
424,5.8
425,3.1
426,4.8
427,6.1
428,8.0
429,5.5
430,6.9
431,5.2
432,7.9
433,7.0
434,7.6
435,7.2
436,7.8
437,5.7
438,5.4
439,7.0
440,6.8
441,6.8
442,5.0
443,8.0
444,7.6
445,4.9
446,6.5
447,6.5
448,7.5
449,5.8
450,8.0
451,6.7
452,6.1
453,7.6
454,7.7
455,5.9
456,6.6
457,6.8
458,7.1
459,4.8
460,7.1
461,7.1
462,6.1
463,6.2
464,6.2
465,7.4
